time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2013-03-15T02:27:57.950Z,52.309,-132.276,24,4.5,mwr,289,152,,,us,usb000fl7c,2014-11-07T01:50:20.468Z,"190km S of Masset, Canada",earthquake,,,,,reviewed,pgc,pgc
2013-03-15T00:55:43.530Z,52.426,-132.101,10,4.5,mwr,170,153.7,,1.43,us,usb000fl60,2014-11-07T01:50:20.446Z,"179km S of Masset, Canada",earthquake,,,,,reviewed,us,pgc
2013-03-15T00:05:00.640Z,52.466,-132.063,10,4.5,mwr,231,135.3,,0.9,us,usb000fl55,2014-11-07T01:50:20.408Z,"173km S of Masset, Canada",earthquake,,,,,reviewed,us,pgc
2013-02-25T13:41:26.360Z,52.688,-132.25,22.4,4.9,mwr,248,102.3,,,us,us2013mba2,2014-11-07T01:50:11.776Z,"148km S of Masset, Canada",earthquake,,,,,reviewed,pgc,pgc
2013-01-31T09:53:40.360Z,55.435,-135.018,13.4,5.9,mww,523,30.5,,,us,usc000ez52,2015-06-30T16:59:04.038Z,"101km W of Craig, Alaska",earthquake,,,,,reviewed,aeic,us
2013-01-14T14:55:51.920Z,55.163,-134.548,4,5.5,mww,423,60.2,,0.92,us,usp000jydt,2015-03-24T01:55:28.915Z,"Southeastern Alaska",earthquake,,4.5,,,reviewed,us,us
2013-01-08T18:45:02.490Z,55.384,-134.976,20,4.7,mwr,297,98.1,,,us,usp000jy2p,2015-03-24T01:37:18.132Z,"Southeastern Alaska",earthquake,,,,,reviewed,aeic,pgc
2013-01-08T14:46:33.980Z,56.041,-135.377,10,4.6,mwr,100,137.2,,,us,usp000jy2d,2014-11-07T01:49:47.746Z,"Southeastern Alaska",earthquake,,,,,reviewed,aeic,pgc
2013-01-07T03:33:23.920Z,49.113,-128.74,10,4.5,mwr,173,164.2,,1.25,us,usp000jy0e,2015-03-24T01:37:15.118Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,pgc
2013-01-06T08:37:28.350Z,55.734,-135.17,20,4.5,mwr,229,97.4,,,us,usp000jxyw,2015-03-24T01:37:11.970Z,"off the coast of Southeastern Alaska",earthquake,,,,,reviewed,aeic,pgc
2013-01-05T12:28:27.080Z,55.081,-134.695,10,5.4,mwr,388,99.2,,,us,usp000jxvu,2015-03-24T01:37:06.945Z,"Southeastern Alaska",earthquake,,,,,reviewed,aeic,us
2013-01-05T10:11:18.800Z,55.829,-135.296,10,4.7,mb,239,136.4,,,us,usp000jxv0,2014-11-07T01:49:46.537Z,"off the coast of Southeastern Alaska",earthquake,,,,89,reviewed,aeic,us
2013-01-05T09:32:06.120Z,55.119,-134.851,0.7,4.5,mb,102,130.1,,,us,usp000jxut,2015-03-24T01:37:05.445Z,"Southeastern Alaska",earthquake,,,,13,reviewed,aeic,us
2013-01-05T09:27:20.350Z,55.604,-135.196,20,4.7,mb,107,106.5,,,us,usp000jxus,2014-11-07T01:49:46.506Z,"off the coast of Southeastern Alaska",earthquake,,,,7,reviewed,aeic,us
2013-01-05T09:12:06.900Z,55.649,-135.647,11.8,4.7,ml,32,151.2,,,us,usp000jxun,2014-11-07T01:49:46.498Z,"off the coast of Southeastern Alaska",earthquake,,,,,reviewed,aeic,aeic
2013-01-05T08:58:19.330Z,55.393,-134.652,10,7.5,mww,659,28.5,,1.26,us,usp000jxum,2017-02-07T23:41:59.198Z,"Southeastern Alaska",earthquake,,,,,reviewed,us,us
2012-12-23T19:08:38.630Z,50.743,-129.79,10,4.5,mwr,78,158.8,,1.43,us,usp000jxaz,2015-03-24T02:24:07.725Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,pgc
2012-12-17T00:35:08.360Z,52.655,-132.108,15.9,4.8,mwr,46,146.1,,,us,usp000jx22,2014-11-07T01:49:37.233Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,pgc,pgc
2012-12-16T02:50:58.330Z,52.737,-132.049,10,4.6,mwr,27,202,,1.16,us,usp000jx0q,2014-11-07T01:49:36.896Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,pgc
2012-12-06T05:28:01.000Z,53,-132.37,10,4.6,mwr,221,140,,0.99,us,usp000jwgx,2014-11-07T01:49:33.135Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,pgc
2012-11-30T03:03:13.850Z,53.011,-132.517,18,4.5,mwr,41,184.6,,,us,usp000jw8k,2014-11-07T01:49:27.757Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,pgc,pgc
2012-11-14T03:04:45.010Z,51.829,-130.654,10,4.7,mb,253,146,,1.07,us,usp000jvjr,2014-11-07T01:49:22.586Z,"Haida Gwaii Region, Canada",earthquake,,,,172,reviewed,us,us
2012-11-13T07:34:19.000Z,52.815,-132.606,10,4.7,mwr,243,139.8,,1.02,us,usp000jvh7,2014-11-07T01:49:22.283Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,pgc
2012-11-13T04:55:45.000Z,52.705,-132.033,22.3,5.1,mwr,454,36.9,,,us,usp000jvgy,2015-03-24T01:34:00.219Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,pgc,pgc
2012-11-08T21:07:41.780Z,49.38,-128.137,10,4.7,mwr,153,165.2,,1.4,us,usp000jv80,2015-03-24T02:39:25.273Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,pgc
2012-11-08T02:01:50.630Z,49.231,-128.477,13.7,6.1,mww,613,101,,1.17,us,usp000jv6k,2015-06-30T16:59:04.014Z,"Vancouver Island, Canada region",earthquake,,3.3,,,reviewed,us,us
2012-11-07T15:04:23.500Z,52.659,-133.069,10,4.5,mwr,112,156.4,,1.06,us,usp000jv59,2014-11-07T01:49:19.028Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,pgc
2012-11-06T10:27:02.240Z,52.311,-131.304,8.4,4.7,mwr,313,119.8,,0.75,us,usp000jv3n,2014-11-07T01:49:18.722Z,"Haida Gwaii, Canada",earthquake,,4.1,,,reviewed,us,pgc
2012-11-04T18:27:17.150Z,52.525,-132.419,10,4.8,mwr,113,143.9,,1.11,us,usp000jv1d,2014-11-07T01:49:18.204Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,pgc
2012-11-04T12:27:32.000Z,52.214,-132.557,5,5.1,mwr,449,36.8,,,us,usp000jv0z,2014-11-07T01:49:18.128Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,pgc,pgc
